"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.295236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.47351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.363738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.509432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.431388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.544900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.316628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.484733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.38122022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.518597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.445008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.552041279186534
"13","18-49 years","lower",0,0,1,0.168761575348156
"14","18-49 years","lower",1,0,1,0.407209760093418
"15","18-49 years","mean",0,0,1,0.260381977658447
"16","18-49 years","mean",1,0,1,0.455244679842802
"17","18-49 years","upper",0,0,1,0.350862773672789
"18","18-49 years","upper",1,0,1,0.502682124623822
"19","50-64 years","lower",0,0,1,0.197372433252303
"20","50-64 years","lower",1,0,1,0.422209915394333
"21","50-64 years","mean",0,0,1,0.283763112176081
"22","50-64 years","mean",1,0,1,0.467502985764669
"23","50-64 years","upper",0,0,1,0.369079233914666
"24","50-64 years","upper",1,0,1,0.512232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0
"26","18-49 years","lower",1,0.693147180559945,2,0.318523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.122144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.382769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.243160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.446215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.037870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.338585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.153416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.39916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.267524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.458989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0
"38","18-49 years","lower",1,1.09861228866811,3,0.253351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.020559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.329510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.164015057340053
