"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.457416830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.629110535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.530103154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.643091439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.585252996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.653699275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.463819685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.630342097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.534316748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.643901906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.587805516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.654190242111273
"13","18-49 years","lower",0,NA,0,1,0.402352258072379
"14","18-49 years","lower",1,NA,0,1,0.618519100127854
"15","18-49 years","mean",0,NA,0,1,0.493866231001086
"16","18-49 years","mean",1,NA,0,1,0.636121421908395
"17","18-49 years","upper",0,NA,0,1,0.563301316986944
"18","18-49 years","upper",1,NA,0,1,0.649476964097943
"19","50-64 years","lower",0,NA,0,1,0.410413619233686
"20","50-64 years","lower",1,NA,0,1,0.620069668512215
"21","50-64 years","mean",0,NA,0,1,0.499171255860913
"22","50-64 years","mean",1,NA,0,1,0.637141820779168
"23","50-64 years","upper",0,NA,0,1,0.566515006043348
"24","50-64 years","upper",1,NA,0,1,0.650095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.333024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.605184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.448243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.627345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.535663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.64416096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.34317399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.607136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.45492216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.628630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.539709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.644939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.28441969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.595835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.416257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.621193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.51628710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.640433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.296033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.598069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.423899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.6226636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.520916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.641324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.245739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.588395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.390802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.616297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.500866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.637467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.258517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.5908531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.399211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.617914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.505961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.638447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.213083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.582114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.36931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.612163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.48784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.634963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.226845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.584761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.378368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.613905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.493334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.636019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.184544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.576624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.350531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.608551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.476471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.632775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.199165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.579437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.360153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.610402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.482300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.633896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.159028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.571716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.333739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.605321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.466299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.630819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.174418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.574677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.343867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.607269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.472434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.631999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.135844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.567257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.31848266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.602387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.457057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.629041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.151932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.570352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.32907012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.604423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.463470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.6302749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.114522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.563156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.304451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.59968828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.448557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.627406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.131253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.566374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.315461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.601806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.455226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.628689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.094730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.55934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.29142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.597182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.440666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.625888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.112056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.562682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.302828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.599376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.447574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.627217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.076218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.55578862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.279243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.59483971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.433286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.624469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.094102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.559228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.291013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.597103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.440416537509342
