"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.425236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.60351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.493738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.639432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.561388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.674900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.446628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.614733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.51122022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.648597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.575008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.682041279186534
"13","18-49 years","lower",0,0,1,0.298761575348156
"14","18-49 years","lower",1,0,1,0.537209760093418
"15","18-49 years","mean",0,0,1,0.390381977658447
"16","18-49 years","mean",1,0,1,0.585244679842802
"17","18-49 years","upper",0,0,1,0.480862773672789
"18","18-49 years","upper",1,0,1,0.632682124623822
"19","50-64 years","lower",0,0,1,0.327372433252303
"20","50-64 years","lower",1,0,1,0.552209915394333
"21","50-64 years","mean",0,0,1,0.413763112176081
"22","50-64 years","mean",1,0,1,0.597502985764669
"23","50-64 years","upper",0,0,1,0.499079233914666
"24","50-64 years","upper",1,0,1,0.642232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.129604121110392
"26","18-49 years","lower",1,0.693147180559945,2,0.448523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.252144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.512769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.373160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.576215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.167870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.468585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.283416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.52916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.397524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.588989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.005297675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.383351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.150559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.459510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.294015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.534721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.050659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.407134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.187630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.478945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.32289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.54986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.329907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.067254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.415834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.229111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.500693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0
"56","50-64 years","lower",1,1.38629436111989,4,0.356740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.109080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.437763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.261697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.517777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.283775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0
"64","18-49 years","mean",1,1.6094379124341,5,0.378135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.173087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.471321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.313241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.041277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.402215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.208872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.490082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.242741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.344602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.12325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.445195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
