"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.587416830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.759110535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.660103154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.773091439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.715252996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.783699275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.593819685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.760342097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.664316748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.773901906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.717805516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.784190242111273
"13","18-49 years","lower",0,NA,0,1,0.532352258072379
"14","18-49 years","lower",1,NA,0,1,0.748519100127854
"15","18-49 years","mean",0,NA,0,1,0.623866231001086
"16","18-49 years","mean",1,NA,0,1,0.766121421908395
"17","18-49 years","upper",0,NA,0,1,0.693301316986944
"18","18-49 years","upper",1,NA,0,1,0.779476964097943
"19","50-64 years","lower",0,NA,0,1,0.540413619233686
"20","50-64 years","lower",1,NA,0,1,0.750069668512215
"21","50-64 years","mean",0,NA,0,1,0.629171255860913
"22","50-64 years","mean",1,NA,0,1,0.767141820779168
"23","50-64 years","upper",0,NA,0,1,0.696515006043348
"24","50-64 years","upper",1,NA,0,1,0.780095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.463024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.735184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.578243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.757345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.665663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.77416096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.47317399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.737136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.58492216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.758630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.669709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.774939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.41441969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.725835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.546257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.751193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.64628710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.770433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.426033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.728069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.553899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.7526636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.650916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.771324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.375739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.718395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.520802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.746297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.630866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.767467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.388517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.7208531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.529211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.747914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.635961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.768447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.343083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.712114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.49931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.742163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.61784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.764963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.356845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.714761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.508368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.743905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.623334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.766019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.314544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.706624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.480531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.738551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.606471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.762775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.329165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.709437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.490153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.740402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.612300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.763896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.289028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.701716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.463739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.735321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.596299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.760819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.304418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.704677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.473867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.737269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.602434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.761999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.265844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.697257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.44848266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.732387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.587057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.759041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.281932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.700352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.45907012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.734423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.593470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.7602749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.244522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.693156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.434451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.72968828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.578557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.757406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.261253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.696374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.445461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.731806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.585226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.758689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.224730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.68934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.42142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.727182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.570666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.755888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.242056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.692682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.432828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.729376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.577574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.757217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.206218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.68578862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.409243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.72483971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.563286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.754469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.224102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.689228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.421013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.727103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.570416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.755840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.18879872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.682438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.397780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.722634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.556342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.753133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.207207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.685978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.409894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.724964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.563681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.754545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.172323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.679269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.386938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.7205493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.549774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.751870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.191228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.682905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.399379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.722942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.557311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.753319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.156673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.676258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.376639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.71856843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.543535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.750670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.1760503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.679985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.389390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.721021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.551260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.752155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.14175399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.673389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.366821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.71667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.537587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.749526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.161579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.677202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.379868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.71918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.545491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.751046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.127484334325638
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.670644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.35743053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.714873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.531899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.748431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.147740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.67454058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.370760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.717437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.539974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.74998517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0.113798402352077
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.668012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.348424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.713141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.526443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.747382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.134466310357825
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.671987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.362025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.715757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.534682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.748967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0.10063997806281
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.665481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.339764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.711475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.52119774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.746373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.121704208524879
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.669532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.353626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.7141420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.529595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.747988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0.087961033628035
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.663042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.331421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.709870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.516143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.745401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0.10940714495148
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.667167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.34553428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.712585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.52469280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.747045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0.075720175907565
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.66068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.323365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.708321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.51126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.744462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0.097534973229622
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.664883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.337721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.711082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.519959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.746135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0.06388144806766
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.658410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.315574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.706822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.50654383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.743554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0.08605281952003
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.66267530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.33016525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.709629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.515382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.745255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0.052413393805983
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.656204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.308027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.705371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.501972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.742675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0.074930174961999
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.660535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.322845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.708221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.510948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.744402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0.041288317427742
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.654065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.300706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.703963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.497537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.741822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0.064140178035526
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.658460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.315744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.706855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.50664697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.743574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0.030481692127279
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.651986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.293594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.702595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.493228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.740993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0.053659040665037
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.656444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.308847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.70552892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.502468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.742771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.607481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.762969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.673307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.775631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.723252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.785237852545534
"307","65-74 years","lower",0,NA,0,1,0.557614730281471
"308","65-74 years","lower",1,NA,0,1,0.753378228745763
"309","65-74 years","mean",0,NA,0,1,0.640490972208957
"310","65-74 years","mean",1,NA,0,1,0.769319119865264
"311","65-74 years","upper",0,NA,0,1,0.703372287490752
"312","65-74 years","upper",1,NA,0,1,0.78141407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.494830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.741301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.599173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.761371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.678343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.776599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.450813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.732835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.570207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.755800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.66079560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.773224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.415783833907442
