"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.553916830280842
"2","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.626603154098357
"3","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.681752996059615
"4","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.560319685375301
"5","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.630816748399653
"6","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.684305516029266
"7","18-49 years","lower",2,NA,0,1,0.495352258072379
"8","18-49 years","mean",2,NA,0,1,0.586866231001086
"9","18-49 years","upper",2,NA,0,1,0.656301316986944
"10","50-64 years","lower",2,NA,0,1,0.503413619233686
"11","50-64 years","mean",2,NA,0,1,0.592171255860913
"12","50-64 years","upper",2,NA,0,1,0.659515006043348
"13","18-49 years","lower",2,NA,0.693147180559945,2,0.419024528923943
"14","18-49 years","mean",2,NA,0.693147180559945,2,0.534243001964646
"15","18-49 years","upper",2,NA,0.693147180559945,2,0.621663581868579
"16","50-64 years","lower",2,NA,0.693147180559945,2,0.42917399237647
"17","50-64 years","mean",2,NA,0.693147180559945,2,0.54092216629585
"18","50-64 years","upper",2,NA,0.693147180559945,2,0.625709700008319
"19","18-49 years","lower",2,NA,1.09861228866811,3,0.36341969677087
"20","18-49 years","mean",2,NA,1.09861228866811,3,0.495257108054152
"21","18-49 years","upper",2,NA,1.09861228866811,3,0.59528710014879
"22","50-64 years","lower",2,NA,1.09861228866811,3,0.375033103477126
"23","50-64 years","mean",2,NA,1.09861228866811,3,0.502899664943884
"24","50-64 years","upper",2,NA,1.09861228866811,3,0.599916824247817
"25","18-49 years","lower",2,NA,1.38629436111989,4,0.317739114071667
"26","18-49 years","mean",2,NA,1.38629436111989,4,0.462802169526304
"27","18-49 years","upper",2,NA,1.38629436111989,4,0.572866954241866
"28","50-64 years","lower",2,NA,1.38629436111989,4,0.330517552639662
"29","50-64 years","mean",2,NA,1.38629436111989,4,0.471211411206029
"30","50-64 years","upper",2,NA,1.38629436111989,4,0.577961122256693
"31","18-49 years","lower",2,NA,1.6094379124341,5,0.278083357736586
"32","18-49 years","mean",2,NA,1.6094379124341,5,0.43431205195093
"33","18-49 years","upper",2,NA,1.6094379124341,5,0.55284862586497
"34","50-64 years","lower",2,NA,1.6094379124341,5,0.291845364646749
"35","50-64 years","mean",2,NA,1.6094379124341,5,0.443368560810742
"36","50-64 years","upper",2,NA,1.6094379124341,5,0.558334896746075
"37","18-49 years","lower",2,NA,1.79175946922805,6,0.242544365730455
"38","18-49 years","mean",2,NA,1.79175946922805,6,0.408531096844539
"39","18-49 years","upper",2,NA,1.79175946922805,6,0.534471459595442
"40","50-64 years","lower",2,NA,1.79175946922805,6,0.257165946945576
"41","50-64 years","mean",2,NA,1.79175946922805,6,0.418153274822186
"42","50-64 years","upper",2,NA,1.79175946922805,6,0.540300402697991
"43","18-49 years","lower",2,NA,1.94591014905531,7,0.210028701503348
"44","18-49 years","mean",2,NA,1.94591014905531,7,0.384739734898184
"45","18-49 years","upper",2,NA,1.94591014905531,7,0.517299553232145
"46","50-64 years","lower",2,NA,1.94591014905531,7,0.225418796523682
"47","50-64 years","mean",2,NA,1.94591014905531,7,0.394867656851345
"48","50-64 years","upper",2,NA,1.94591014905531,7,0.523434866978074
"49","18-49 years","lower",2,NA,2.07944154167984,8,0.179844505673032
"50","18-49 years","mean",2,NA,2.07944154167984,8,0.36248266691998
"51","18-49 years","upper",2,NA,2.07944154167984,8,0.501057094678243
"52","50-64 years","lower",2,NA,2.07944154167984,8,0.195932892315318
"53","50-64 years","mean",2,NA,2.07944154167984,8,0.37307012099678
"54","50-64 years","upper",2,NA,2.07944154167984,8,0.507470784755259
"55","18-49 years","lower",2,NA,2.19722457733622,9,0.151522979467272
"56","18-49 years","mean",2,NA,2.19722457733622,9,0.341451385563438
"57","18-49 years","upper",2,NA,2.19722457733622,9,0.485557195708058
"58","50-64 years","lower",2,NA,2.19722457733622,9,0.168253555436534
"59","50-64 years","mean",2,NA,2.19722457733622,9,0.352461451935624
"60","50-64 years","upper",2,NA,2.19722457733622,9,0.492226896745374
"61","18-49 years","lower",2,NA,2.30258509299405,10,0.124730058769406
"62","18-49 years","mean",2,NA,2.30258509299405,10,0.32142604973619
"63","18-49 years","upper",2,NA,2.30258509299405,10,0.470666680524801
"64","50-64 years","lower",2,NA,2.30258509299405,10,0.142056783546176
"65","50-64 years","mean",2,NA,2.30258509299405,10,0.332828430034115
"66","50-64 years","upper",2,NA,2.30258509299405,10,0.477574038312677
"67","18-49 years","lower",2,NA,2.39789527279837,11,0.099218303058618
"68","18-49 years","mean",2,NA,2.39789527279837,11,0.302243823648104
"69","18-49 years","upper",2,NA,2.39789527279837,11,0.456286906122914
"70","50-64 years","lower",2,NA,2.39789527279837,11,0.117102588857349
"71","50-64 years","mean",2,NA,2.39789527279837,11,0.314013124001237
"72","50-64 years","upper",2,NA,2.39789527279837,11,0.463416537509342
"73","18-49 years","lower",2,NA,2.484906649788,12,0.07479872527098
"74","18-49 years","mean",2,NA,2.484906649788,12,0.283780338591181
"75","18-49 years","upper",2,NA,2.484906649788,12,0.442342532166316
"76","50-64 years","lower",2,NA,2.484906649788,12,0.093207676463158
"77","50-64 years","mean",2,NA,2.484906649788,12,0.295894911026737
"78","50-64 years","upper",2,NA,2.484906649788,12,0.449681323197059
"79","18-49 years","lower",2,NA,2.56494935746154,13,0.051323338634782
"80","18-49 years","mean",2,NA,2.56494935746154,13,0.265938207351633
"81","18-49 years","upper",2,NA,2.56494935746154,13,0.428774563224928
"82","50-64 years","lower",2,NA,2.56494935746154,13,0.070228516849052
"83","50-64 years","mean",2,NA,2.56494935746154,13,0.278379337130998
"84","50-64 years","upper",2,NA,2.56494935746154,13,0.436311176846481
"85","18-49 years","lower",2,NA,2.63905732961526,14,0.028673840111019
"86","18-49 years","mean",2,NA,2.63905732961526,14,0.248639577002348
"87","18-49 years","upper",2,NA,2.63905732961526,14,0.415535837389715
"88","50-64 years","lower",2,NA,2.63905732961526,14,0.0480503701801
"89","50-64 years","mean",2,NA,2.63905732961526,14,0.261390894262147
"90","50-64 years","upper",2,NA,2.63905732961526,14,0.423260357032002
"91","18-49 years","lower",2,NA,2.70805020110221,15,0.00675399274616001
"92","18-49 years","mean",2,NA,2.70805020110221,15,0.231821115877533
"93","18-49 years","upper",2,NA,2.70805020110221,15,0.402587989471698
"94","50-64 years","lower",2,NA,2.70805020110221,15,0.026579898091915
"95","50-64 years","mean",2,NA,2.70805020110221,15,0.244868158259485
"96","50-64 years","upper",2,NA,2.70805020110221,15,0.410491654097068
"97","18-49 years","lower",2,NA,2.77258872223978,16,0
"98","18-49 years","mean",2,NA,2.77258872223978,16,0.21543053144057
"99","18-49 years","upper",2,NA,2.77258872223978,16,0.389899341588662
"100","50-64 years","lower",2,NA,2.77258872223978,16,0.005740031715771
"101","50-64 years","mean",2,NA,2.77258872223978,16,0.228760411600704
"102","50-64 years","upper",2,NA,2.77258872223978,16,0.397974344274926
"103","18-49 years","lower",2,NA,2.83321334405622,17,0
"104","18-49 years","mean",2,NA,2.83321334405622,17,0.199424086015681
"105","18-49 years","upper",2,NA,2.83321334405622,17,0.377443398239885
"106","50-64 years","lower",2,NA,2.83321334405622,17,0
"107","50-64 years","mean",2,NA,2.83321334405622,17,0.213025233957962
"108","50-64 years","upper",2,NA,2.83321334405622,17,0.385682730090645
"109","18-49 years","lower",2,NA,2.89037175789616,18,0
"110","18-49 years","mean",2,NA,2.89037175789616,18,0.183764783129493
"111","18-49 years","upper",2,NA,2.89037175789616,18,0.36519774762434
"112","50-64 years","lower",2,NA,2.89037175789616,18,0
"113","50-64 years","mean",2,NA,2.89037175789616,18,0.197626743165566
"114","50-64 years","upper",2,NA,2.89037175789616,18,0.373595074770832
"115","18-49 years","lower",2,NA,2.94443897916644,19,0
"116","18-49 years","mean",2,NA,2.94443897916644,19,0.168421016602112
