"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.556416830280842
"2","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.629103154098357
"3","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.684252996059615
"4","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.562819685375301
"5","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.633316748399653
"6","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.686805516029266
"7","18-49 years","lower",2,NA,0,1,0.500352258072379
"8","18-49 years","mean",2,NA,0,1,0.591866231001086
"9","18-49 years","upper",2,NA,0,1,0.661301316986944
"10","50-64 years","lower",2,NA,0,1,0.508413619233686
"11","50-64 years","mean",2,NA,0,1,0.597171255860913
"12","50-64 years","upper",2,NA,0,1,0.664515006043348
"13","18-49 years","lower",2,NA,0.693147180559945,2,0.429024528923943
"14","18-49 years","mean",2,NA,0.693147180559945,2,0.544243001964646
"15","18-49 years","upper",2,NA,0.693147180559945,2,0.631663581868579
"16","50-64 years","lower",2,NA,0.693147180559945,2,0.43917399237647
"17","50-64 years","mean",2,NA,0.693147180559945,2,0.55092216629585
"18","50-64 years","upper",2,NA,0.693147180559945,2,0.635709700008319
"19","18-49 years","lower",2,NA,1.09861228866811,3,0.37841969677087
"20","18-49 years","mean",2,NA,1.09861228866811,3,0.510257108054152
"21","18-49 years","upper",2,NA,1.09861228866811,3,0.61028710014879
"22","50-64 years","lower",2,NA,1.09861228866811,3,0.390033103477126
"23","50-64 years","mean",2,NA,1.09861228866811,3,0.517899664943884
"24","50-64 years","upper",2,NA,1.09861228866811,3,0.614916824247817
"25","18-49 years","lower",2,NA,1.38629436111989,4,0.337739114071667
"26","18-49 years","mean",2,NA,1.38629436111989,4,0.482802169526304
"27","18-49 years","upper",2,NA,1.38629436111989,4,0.592866954241866
"28","50-64 years","lower",2,NA,1.38629436111989,4,0.350517552639662
"29","50-64 years","mean",2,NA,1.38629436111989,4,0.491211411206029
"30","50-64 years","upper",2,NA,1.38629436111989,4,0.597961122256693
"31","18-49 years","lower",2,NA,1.6094379124341,5,0.303083357736586
"32","18-49 years","mean",2,NA,1.6094379124341,5,0.45931205195093
"33","18-49 years","upper",2,NA,1.6094379124341,5,0.57784862586497
"34","50-64 years","lower",2,NA,1.6094379124341,5,0.316845364646749
"35","50-64 years","mean",2,NA,1.6094379124341,5,0.468368560810742
"36","50-64 years","upper",2,NA,1.6094379124341,5,0.583334896746075
"37","18-49 years","lower",2,NA,1.79175946922805,6,0.272544365730455
"38","18-49 years","mean",2,NA,1.79175946922805,6,0.438531096844539
"39","18-49 years","upper",2,NA,1.79175946922805,6,0.564471459595442
"40","50-64 years","lower",2,NA,1.79175946922805,6,0.287165946945576
"41","50-64 years","mean",2,NA,1.79175946922805,6,0.448153274822186
"42","50-64 years","upper",2,NA,1.79175946922805,6,0.570300402697991
"43","18-49 years","lower",2,NA,1.94591014905531,7,0.245028701503348
"44","18-49 years","mean",2,NA,1.94591014905531,7,0.419739734898184
"45","18-49 years","upper",2,NA,1.94591014905531,7,0.552299553232145
"46","50-64 years","lower",2,NA,1.94591014905531,7,0.260418796523682
"47","50-64 years","mean",2,NA,1.94591014905531,7,0.429867656851345
"48","50-64 years","upper",2,NA,1.94591014905531,7,0.558434866978074
"49","18-49 years","lower",2,NA,2.07944154167984,8,0.219844505673032
"50","18-49 years","mean",2,NA,2.07944154167984,8,0.40248266691998
"51","18-49 years","upper",2,NA,2.07944154167984,8,0.541057094678243
"52","50-64 years","lower",2,NA,2.07944154167984,8,0.235932892315318
"53","50-64 years","mean",2,NA,2.07944154167984,8,0.41307012099678
"54","50-64 years","upper",2,NA,2.07944154167984,8,0.547470784755259
"55","18-49 years","lower",2,NA,2.19722457733622,9,0.196522979467272
"56","18-49 years","mean",2,NA,2.19722457733622,9,0.386451385563438
"57","18-49 years","upper",2,NA,2.19722457733622,9,0.530557195708058
"58","50-64 years","lower",2,NA,2.19722457733622,9,0.213253555436534
"59","50-64 years","mean",2,NA,2.19722457733622,9,0.397461451935624
"60","50-64 years","upper",2,NA,2.19722457733622,9,0.537226896745374
"61","18-49 years","lower",2,NA,2.30258509299405,10,0.174730058769406
"62","18-49 years","mean",2,NA,2.30258509299405,10,0.37142604973619
"63","18-49 years","upper",2,NA,2.30258509299405,10,0.520666680524801
"64","50-64 years","lower",2,NA,2.30258509299405,10,0.192056783546176
"65","50-64 years","mean",2,NA,2.30258509299405,10,0.382828430034115
"66","50-64 years","upper",2,NA,2.30258509299405,10,0.527574038312677
"67","18-49 years","lower",2,NA,2.39789527279837,11,0.154218303058618
"68","18-49 years","mean",2,NA,2.39789527279837,11,0.357243823648104
"69","18-49 years","upper",2,NA,2.39789527279837,11,0.511286906122914
"70","50-64 years","lower",2,NA,2.39789527279837,11,0.172102588857349
"71","50-64 years","mean",2,NA,2.39789527279837,11,0.369013124001238
"72","50-64 years","upper",2,NA,2.39789527279837,11,0.518416537509342
"73","18-49 years","lower",2,NA,2.484906649788,12,0.13479872527098
"74","18-49 years","mean",2,NA,2.484906649788,12,0.343780338591181
"75","18-49 years","upper",2,NA,2.484906649788,12,0.502342532166316
"76","50-64 years","lower",2,NA,2.484906649788,12,0.153207676463158
"77","50-64 years","mean",2,NA,2.484906649788,12,0.355894911026738
"78","50-64 years","upper",2,NA,2.484906649788,12,0.509681323197059
