"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",2,-0.693147180559945,0.5,0.524236421853313
"2","18-49 years","mean",2,-0.693147180559945,0.5,0.592738731557309
"3","18-49 years","upper",2,-0.693147180559945,0.5,0.660388985807965
"4","50-64 years","lower",2,-0.693147180559945,0.5,0.545628052970684
"5","50-64 years","mean",2,-0.693147180559945,0.5,0.61022022779145
"6","50-64 years","upper",2,-0.693147180559945,0.5,0.674008982770797
"7","18-49 years","lower",2,0,1,0.396761575348156
"8","18-49 years","mean",2,0,1,0.488381977658447
"9","18-49 years","upper",2,0,1,0.578862773672789
"10","50-64 years","lower",2,0,1,0.425372433252303
"11","50-64 years","mean",2,0,1,0.511763112176081
"12","50-64 years","upper",2,0,1,0.597079233914666
"13","18-49 years","lower",2,0.693147180559945,2,0.225604121110392
"14","18-49 years","mean",2,0.693147180559945,2,0.348144487351647
"15","18-49 years","upper",2,0.693147180559945,2,0.469160654076692
"16","50-64 years","lower",2,0.693147180559945,2,0.263870543409837
"17","50-64 years","mean",2,0.693147180559945,2,0.379416264321406
"18","50-64 years","upper",2,0.693147180559945,2,0.493524787537915
"19","18-49 years","lower",2,1.09861228866811,3,0.099297675626251
"20","18-49 years","mean",2,1.09861228866811,3,0.244559776644584
"21","18-49 years","upper",2,1.09861228866811,3,0.388015057340053
"22","50-64 years","lower",2,1.09861228866811,3,0.144659551652706
"23","50-64 years","mean",2,1.09861228866811,3,0.281630043076304
"24","50-64 years","upper",2,1.09861228866811,3,0.41689684808891
"25","18-49 years","lower",2,1.38629436111989,4,0
"26","18-49 years","mean",2,1.38629436111989,4,0.159254743764868
"27","18-49 years","upper",2,1.38629436111989,4,0.321111328299142
"28","50-64 years","lower",2,1.38629436111989,4,0.046540111490605
"29","50-64 years","mean",2,1.38629436111989,4,0.201080089498573
"30","50-64 years","upper",2,1.38629436111989,4,0.353697845736359
"31","18-49 years","lower",2,1.6094379124341,5,0
"32","18-49 years","mean",2,1.6094379124341,5,0.085347542058414
"33","18-49 years","upper",2,1.6094379124341,5,0.263087755961268
"34","50-64 years","lower",2,1.6094379124341,5,0
"35","50-64 years","mean",2,1.6094379124341,5,0.131277375056313
"36","50-64 years","upper",2,1.6094379124341,5,0.298872117754801
"37","18-49 years","lower",2,1.79175946922805,6,0
"38","18-49 years","mean",2,1.79175946922805,6,0.019387324056351
"39","18-49 years","upper",2,1.79175946922805,6,0.21125575283851
"40","50-64 years","lower",2,1.79175946922805,6,0
"41","50-64 years","mean",2,1.79175946922805,6,0.068968027815098
"42","50-64 years","upper",2,1.79175946922805,6,0.249884542134612
"43","18-49 years","lower",2,1.94591014905531,7,0
"44","18-49 years","mean",2,1.94591014905531,7,0
"45","18-49 years","upper",2,1.94591014905531,7,0.164045479960493
"46","50-64 years","lower",2,1.94591014905531,7,0
"47","50-64 years","mean",2,1.94591014905531,7,0.012252144948548
"48","50-64 years","upper",2,1.94591014905531,7,0.205254886841966
"49","18-49 years","lower",2,2.07944154167984,8,0
"50","18-49 years","mean",2,2.07944154167984,8,0
"51","18-49 years","upper",2,2.07944154167984,8,0.120448376680513
"52","50-64 years","lower",2,2.07944154167984,8,0
"53","50-64 years","mean",2,2.07944154167984,8,0
"54","50-64 years","upper",2,2.07944154167984,8,0.164032160211172
"55","18-49 years","lower",2,2.19722457733622,9,0
"56","18-49 years","mean",2,2.19722457733622,9,0
"57","18-49 years","upper",2,2.19722457733622,9,0.079772177363939
"58","50-64 years","lower",2,2.19722457733622,9,0
"59","50-64 years","mean",2,2.19722457733622,9,0
"60","50-64 years","upper",2,2.19722457733622,9,0.125563611362911
"61","18-49 years","lower",2,2.30258509299405,10,0
"62","18-49 years","mean",2,2.30258509299405,10,0
"63","18-49 years","upper",2,2.30258509299405,10,0.0415180238408
"64","50-64 years","lower",2,2.30258509299405,10,0
"65","50-64 years","mean",2,2.30258509299405,10,0
"66","50-64 years","upper",2,2.30258509299405,10,0.089378857119378
"67","18-49 years","lower",2,2.39789527279837,11,0
"68","18-49 years","mean",2,2.39789527279837,11,0
"69","18-49 years","upper",2,2.39789527279837,11,0.005312739402487
"70","50-64 years","lower",2,2.39789527279837,11,0
"71","50-64 years","mean",2,2.39789527279837,11,0
"72","50-64 years","upper",2,2.39789527279837,11,0.055126021824036
"73","18-49 years","lower",2,2.484906649788,12,0
"74","18-49 years","mean",2,2.484906649788,12,0
"75","18-49 years","upper",2,2.484906649788,12,0
"76","50-64 years","lower",2,2.484906649788,12,0
"77","50-64 years","mean",2,2.484906649788,12,0
"78","50-64 years","upper",2,2.484906649788,12,0.022533960348609
"79","18-49 years","lower",2,2.56494935746154,13,0
"80","18-49 years","mean",2,2.56494935746154,13,0
"81","18-49 years","upper",2,2.56494935746154,13,0
"82","50-64 years","lower",2,2.56494935746154,13,0
"83","50-64 years","mean",2,2.56494935746154,13,0
"84","50-64 years","upper",2,2.56494935746154,13,0
"85","18-49 years","lower",2,2.63905732961526,14,0
"86","18-49 years","mean",2,2.63905732961526,14,0
"87","18-49 years","upper",2,2.63905732961526,14,0
"88","50-64 years","lower",2,2.63905732961526,14,0
"89","50-64 years","mean",2,2.63905732961526,14,0
"90","50-64 years","upper",2,2.63905732961526,14,0
"91","18-49 years","lower",2,2.70805020110221,15,0
"92","18-49 years","mean",2,2.70805020110221,15,0
"93","18-49 years","upper",2,2.70805020110221,15,0
"94","50-64 years","lower",2,2.70805020110221,15,0
"95","50-64 years","mean",2,2.70805020110221,15,0
"96","50-64 years","upper",2,2.70805020110221,15,0
"97","18-49 years","lower",2,2.77258872223978,16,0
"98","18-49 years","mean",2,2.77258872223978,16,0
"99","18-49 years","upper",2,2.77258872223978,16,0
"100","50-64 years","lower",2,2.77258872223978,16,0
"101","50-64 years","mean",2,2.77258872223978,16,0
"102","50-64 years","upper",2,2.77258872223978,16,0
"103","18-49 years","lower",2,2.83321334405622,17,0
"104","18-49 years","mean",2,2.83321334405622,17,0
"105","18-49 years","upper",2,2.83321334405622,17,0
"106","50-64 years","lower",2,2.83321334405622,17,0
"107","50-64 years","mean",2,2.83321334405622,17,0
"108","50-64 years","upper",2,2.83321334405622,17,0
"109","18-49 years","lower",2,2.89037175789616,18,0
"110","18-49 years","mean",2,2.89037175789616,18,0
"111","18-49 years","upper",2,2.89037175789616,18,0
"112","50-64 years","lower",2,2.89037175789616,18,0
"113","50-64 years","mean",2,2.89037175789616,18,0
"114","50-64 years","upper",2,2.89037175789616,18,0
"115","18-49 years","lower",2,2.94443897916644,19,0
"116","18-49 years","mean",2,2.94443897916644,19,0
"117","18-49 years","upper",2,2.94443897916644,19,0
"118","50-64 years","lower",2,2.94443897916644,19,0
"119","50-64 years","mean",2,2.94443897916644,19,0
"120","50-64 years","upper",2,2.94443897916644,19,0
"121","18-49 years","lower",2,2.99573227355399,20,0
"122","18-49 years","mean",2,2.99573227355399,20,0
"123","18-49 years","upper",2,2.99573227355399,20,0
"124","50-64 years","lower",2,2.99573227355399,20,0
"125","50-64 years","mean",2,2.99573227355399,20,0
"126","50-64 years","upper",2,2.99573227355399,20,0
"127","18-49 years","lower",2,3.04452243772342,21,0
"128","18-49 years","mean",2,3.04452243772342,21,0
"129","18-49 years","upper",2,3.04452243772342,21,0
"130","50-64 years","lower",2,3.04452243772342,21,0
"131","50-64 years","mean",2,3.04452243772342,21,0
"132","50-64 years","upper",2,3.04452243772342,21,0
"133","18-49 years","lower",2,3.09104245335832,22,0
"134","18-49 years","mean",2,3.09104245335832,22,0
"135","18-49 years","upper",2,3.09104245335832,22,0
"136","50-64 years","lower",2,3.09104245335832,22,0
"137","50-64 years","mean",2,3.09104245335832,22,0
"138","50-64 years","upper",2,3.09104245335832,22,0
"139","18-49 years","lower",2,3.13549421592915,23,0
"140","18-49 years","mean",2,3.13549421592915,23,0
"141","18-49 years","upper",2,3.13549421592915,23,0
"142","50-64 years","lower",2,3.13549421592915,23,0
"143","50-64 years","mean",2,3.13549421592915,23,0
"144","50-64 years","upper",2,3.13549421592915,23,0
"145","18-49 years","lower",2,3.17805383034795,24,0
"146","18-49 years","mean",2,3.17805383034795,24,0
"147","18-49 years","upper",2,3.17805383034795,24,0
"148","50-64 years","lower",2,3.17805383034795,24,0
