"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.686416830280842
"2","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.759103154098357
"3","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.814252996059615
"4","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.692819685375301
"5","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.763316748399653
"6","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.816805516029266
"7","18-49 years","lower",2,NA,0,1,0.630352258072379
"8","18-49 years","mean",2,NA,0,1,0.721866231001086
"9","18-49 years","upper",2,NA,0,1,0.791301316986944
"10","50-64 years","lower",2,NA,0,1,0.638413619233686
"11","50-64 years","mean",2,NA,0,1,0.727171255860913
"12","50-64 years","upper",2,NA,0,1,0.794515006043348
"13","18-49 years","lower",2,NA,0.693147180559945,2,0.559024528923943
"14","18-49 years","mean",2,NA,0.693147180559945,2,0.674243001964646
"15","18-49 years","upper",2,NA,0.693147180559945,2,0.761663581868579
"16","50-64 years","lower",2,NA,0.693147180559945,2,0.56917399237647
"17","50-64 years","mean",2,NA,0.693147180559945,2,0.68092216629585
"18","50-64 years","upper",2,NA,0.693147180559945,2,0.765709700008319
"19","18-49 years","lower",2,NA,1.09861228866811,3,0.50841969677087
"20","18-49 years","mean",2,NA,1.09861228866811,3,0.640257108054152
"21","18-49 years","upper",2,NA,1.09861228866811,3,0.74028710014879
"22","50-64 years","lower",2,NA,1.09861228866811,3,0.520033103477126
"23","50-64 years","mean",2,NA,1.09861228866811,3,0.647899664943884
"24","50-64 years","upper",2,NA,1.09861228866811,3,0.744916824247817
"25","18-49 years","lower",2,NA,1.38629436111989,4,0.467739114071667
"26","18-49 years","mean",2,NA,1.38629436111989,4,0.612802169526304
"27","18-49 years","upper",2,NA,1.38629436111989,4,0.722866954241866
"28","50-64 years","lower",2,NA,1.38629436111989,4,0.480517552639662
"29","50-64 years","mean",2,NA,1.38629436111989,4,0.621211411206029
"30","50-64 years","upper",2,NA,1.38629436111989,4,0.727961122256693
"31","18-49 years","lower",2,NA,1.6094379124341,5,0.433083357736586
"32","18-49 years","mean",2,NA,1.6094379124341,5,0.58931205195093
"33","18-49 years","upper",2,NA,1.6094379124341,5,0.70784862586497
"34","50-64 years","lower",2,NA,1.6094379124341,5,0.446845364646749
"35","50-64 years","mean",2,NA,1.6094379124341,5,0.598368560810742
"36","50-64 years","upper",2,NA,1.6094379124341,5,0.713334896746075
"37","18-49 years","lower",2,NA,1.79175946922805,6,0.402544365730455
"38","18-49 years","mean",2,NA,1.79175946922805,6,0.568531096844539
"39","18-49 years","upper",2,NA,1.79175946922805,6,0.694471459595442
"40","50-64 years","lower",2,NA,1.79175946922805,6,0.417165946945576
"41","50-64 years","mean",2,NA,1.79175946922805,6,0.578153274822186
"42","50-64 years","upper",2,NA,1.79175946922805,6,0.700300402697991
"43","18-49 years","lower",2,NA,1.94591014905531,7,0.375028701503348
"44","18-49 years","mean",2,NA,1.94591014905531,7,0.549739734898184
"45","18-49 years","upper",2,NA,1.94591014905531,7,0.682299553232145
"46","50-64 years","lower",2,NA,1.94591014905531,7,0.390418796523682
"47","50-64 years","mean",2,NA,1.94591014905531,7,0.559867656851345
"48","50-64 years","upper",2,NA,1.94591014905531,7,0.688434866978074
"49","18-49 years","lower",2,NA,2.07944154167984,8,0.349844505673032
"50","18-49 years","mean",2,NA,2.07944154167984,8,0.53248266691998
"51","18-49 years","upper",2,NA,2.07944154167984,8,0.671057094678243
"52","50-64 years","lower",2,NA,2.07944154167984,8,0.365932892315318
"53","50-64 years","mean",2,NA,2.07944154167984,8,0.54307012099678
"54","50-64 years","upper",2,NA,2.07944154167984,8,0.677470784755259
"55","18-49 years","lower",2,NA,2.19722457733622,9,0.326522979467272
"56","18-49 years","mean",2,NA,2.19722457733622,9,0.516451385563438
"57","18-49 years","upper",2,NA,2.19722457733622,9,0.660557195708058
"58","50-64 years","lower",2,NA,2.19722457733622,9,0.343253555436534
"59","50-64 years","mean",2,NA,2.19722457733622,9,0.527461451935624
"60","50-64 years","upper",2,NA,2.19722457733622,9,0.667226896745374
"61","18-49 years","lower",2,NA,2.30258509299405,10,0.304730058769406
"62","18-49 years","mean",2,NA,2.30258509299405,10,0.50142604973619
"63","18-49 years","upper",2,NA,2.30258509299405,10,0.650666680524801
"64","50-64 years","lower",2,NA,2.30258509299405,10,0.322056783546176
"65","50-64 years","mean",2,NA,2.30258509299405,10,0.512828430034115
"66","50-64 years","upper",2,NA,2.30258509299405,10,0.657574038312677
"67","18-49 years","lower",2,NA,2.39789527279837,11,0.284218303058618
"68","18-49 years","mean",2,NA,2.39789527279837,11,0.487243823648104
"69","18-49 years","upper",2,NA,2.39789527279837,11,0.641286906122914
"70","50-64 years","lower",2,NA,2.39789527279837,11,0.302102588857349
"71","50-64 years","mean",2,NA,2.39789527279837,11,0.499013124001238
"72","50-64 years","upper",2,NA,2.39789527279837,11,0.648416537509342
"73","18-49 years","lower",2,NA,2.484906649788,12,0.26479872527098
"74","18-49 years","mean",2,NA,2.484906649788,12,0.473780338591181
"75","18-49 years","upper",2,NA,2.484906649788,12,0.632342532166316
"76","50-64 years","lower",2,NA,2.484906649788,12,0.283207676463158
"77","50-64 years","mean",2,NA,2.484906649788,12,0.485894911026738
"78","50-64 years","upper",2,NA,2.484906649788,12,0.639681323197059
"79","18-49 years","lower",2,NA,2.56494935746154,13,0.246323338634782
"80","18-49 years","mean",2,NA,2.56494935746154,13,0.460938207351633
"81","18-49 years","upper",2,NA,2.56494935746154,13,0.623774563224928
