"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.556416830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.728110535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.629103154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.742091439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.684252996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.752699275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.562819685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.729342097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.633316748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.742901906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.686805516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.753190242111273
"13","18-49 years","lower",0,NA,0,1,0.500352258072379
"14","18-49 years","lower",1,NA,0,1,0.716519100127854
"15","18-49 years","mean",0,NA,0,1,0.591866231001086
"16","18-49 years","mean",1,NA,0,1,0.734121421908395
"17","18-49 years","upper",0,NA,0,1,0.661301316986944
"18","18-49 years","upper",1,NA,0,1,0.747476964097943
"19","50-64 years","lower",0,NA,0,1,0.508413619233686
"20","50-64 years","lower",1,NA,0,1,0.718069668512215
"21","50-64 years","mean",0,NA,0,1,0.597171255860913
"22","50-64 years","mean",1,NA,0,1,0.735141820779168
"23","50-64 years","upper",0,NA,0,1,0.664515006043348
"24","50-64 years","upper",1,NA,0,1,0.748095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.429024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.701184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.544243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.723345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.631663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.74016096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.43917399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.703136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.55092216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.724630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.635709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.740939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.37841969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.689835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.510257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.715193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.61028710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.734433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.390033103477126
