"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.553916830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.725610535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.626603154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.739591439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.681752996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.750199275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.560319685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.726842097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.630816748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.740401906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.684305516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.750690242111274
"13","18-49 years","lower",0,NA,0,1,0.495352258072379
"14","18-49 years","lower",1,NA,0,1,0.711519100127854
"15","18-49 years","mean",0,NA,0,1,0.586866231001086
"16","18-49 years","mean",1,NA,0,1,0.729121421908395
"17","18-49 years","upper",0,NA,0,1,0.656301316986944
"18","18-49 years","upper",1,NA,0,1,0.742476964097943
"19","50-64 years","lower",0,NA,0,1,0.503413619233686
"20","50-64 years","lower",1,NA,0,1,0.713069668512215
"21","50-64 years","mean",0,NA,0,1,0.592171255860913
"22","50-64 years","mean",1,NA,0,1,0.730141820779168
"23","50-64 years","upper",0,NA,0,1,0.659515006043348
"24","50-64 years","upper",1,NA,0,1,0.743095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.419024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.691184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.534243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.713345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.621663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.73016096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.42917399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.693136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.54092216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.714630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.625709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.730939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.36341969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.674835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.495257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.700193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.59528710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.719433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.375033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.677069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.502899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.7016636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.599916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.720324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.317739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.660395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.462802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.688297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.572866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.709467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.330517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.6628531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.471211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.689914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.577961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.710447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.278083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.647114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.43431205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.677163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.55284862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.699963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.291845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.649761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.443368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.678905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.558334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.701019222034098
