"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.394236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.57251823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.462738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.608432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.530388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.643900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.415628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.583733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.48022022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.617597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.544008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.651041279186534
"13","18-49 years","lower",0,0,1,0.266761575348156
"14","18-49 years","lower",1,0,1,0.505209760093418
"15","18-49 years","mean",0,0,1,0.358381977658447
"16","18-49 years","mean",1,0,1,0.553244679842802
"17","18-49 years","upper",0,0,1,0.448862773672789
"18","18-49 years","upper",1,0,1,0.600682124623822
"19","50-64 years","lower",0,0,1,0.295372433252303
"20","50-64 years","lower",1,0,1,0.520209915394333
"21","50-64 years","mean",0,0,1,0.381763112176081
"22","50-64 years","mean",1,0,1,0.565502985764669
"23","50-64 years","upper",0,0,1,0.467079233914666
"24","50-64 years","upper",1,0,1,0.610232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.095604121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.414523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.218144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.478769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.339160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.542215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.133870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.434585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.249416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.49516449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.363524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.554989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0
"38","18-49 years","lower",1,1.09861228866811,3,0.347351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.114559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.423510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.258015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.498721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.014659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.371134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.151630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.442945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.28689684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.51386344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.291907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.029254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.377834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.191111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.462693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0
"56","50-64 years","lower",1,1.38629436111989,4,0.318740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.071080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.399763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.223697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.479777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.243775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0
"64","18-49 years","mean",1,1.6094379124341,5,0.338135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.133087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.431321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.273241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.00127737505631299
"70","50-64 years","mean",1,1.6094379124341,5,0.362215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.168872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.450082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.200741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.302602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.08125575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.403195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.23255044279726
"81","50-64 years","mean",0,1.79175946922805,6,0
"82","50-64 years","mean",1,1.79175946922805,6,0.328596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.119884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.42344760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.161514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.270178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.034045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.377492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.195447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.297909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.075254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.399097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.125261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.240187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0
"102","18-49 years","upper",1,2.07944154167984,8,0.35368369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.161149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.269515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.034032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.376533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.091413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.212161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0
"114","18-49 years","upper",1,2.19722457733622,9,0.331406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.129120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.242975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0
"120","50-64 years","upper",1,2.19722457733622,9,0.355414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.05956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.185764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.310399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.098971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.217971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0
"132","50-64 years","upper",1,2.30258509299405,10,0.335491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.029394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.160747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.290465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.070412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.19426778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.316582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.000679069743866001
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.136914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.271456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.043222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.171681626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.298543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.114114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.253250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.017222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.150069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.281262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.092224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.235753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.129313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.264650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.071142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.218887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.109321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.248632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.050786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.202585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.090012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.233146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.031084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.186793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.071320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.21814238126536
