"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.687416830280842
"2","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.760103154098357
"3","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.815252996059615
"4","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.693819685375301
"5","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.764316748399653
"6","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.817805516029266
"7","18-49 years","lower",2,NA,0,1,0.632352258072379
"8","18-49 years","mean",2,NA,0,1,0.723866231001086
"9","18-49 years","upper",2,NA,0,1,0.793301316986944
"10","50-64 years","lower",2,NA,0,1,0.640413619233686
"11","50-64 years","mean",2,NA,0,1,0.729171255860913
"12","50-64 years","upper",2,NA,0,1,0.796515006043348
"13","18-49 years","lower",2,NA,0.693147180559945,2,0.563024528923943
"14","18-49 years","mean",2,NA,0.693147180559945,2,0.678243001964646
"15","18-49 years","upper",2,NA,0.693147180559945,2,0.765663581868579
"16","50-64 years","lower",2,NA,0.693147180559945,2,0.57317399237647
"17","50-64 years","mean",2,NA,0.693147180559945,2,0.68492216629585
"18","50-64 years","upper",2,NA,0.693147180559945,2,0.769709700008319
"19","18-49 years","lower",2,NA,1.09861228866811,3,0.51441969677087
"20","18-49 years","mean",2,NA,1.09861228866811,3,0.646257108054152
"21","18-49 years","upper",2,NA,1.09861228866811,3,0.74628710014879
"22","50-64 years","lower",2,NA,1.09861228866811,3,0.526033103477126
"23","50-64 years","mean",2,NA,1.09861228866811,3,0.653899664943884
"24","50-64 years","upper",2,NA,1.09861228866811,3,0.750916824247817
"25","18-49 years","lower",2,NA,1.38629436111989,4,0.475739114071667
"26","18-49 years","mean",2,NA,1.38629436111989,4,0.620802169526304
"27","18-49 years","upper",2,NA,1.38629436111989,4,0.730866954241866
"28","50-64 years","lower",2,NA,1.38629436111989,4,0.488517552639662
