"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",2,-0.693147180559945,0.5,0.392736421853313
"2","18-49 years","mean",2,-0.693147180559945,0.5,0.461238731557309
"3","18-49 years","upper",2,-0.693147180559945,0.5,0.528888985807965
"4","50-64 years","lower",2,-0.693147180559945,0.5,0.414128052970685
"5","50-64 years","mean",2,-0.693147180559945,0.5,0.47872022779145
"6","50-64 years","upper",2,-0.693147180559945,0.5,0.542508982770797
"7","18-49 years","lower",2,0,1,0.263761575348156
"8","18-49 years","mean",2,0,1,0.355381977658447
"9","18-49 years","upper",2,0,1,0.445862773672789
"10","50-64 years","lower",2,0,1,0.292372433252303
"11","50-64 years","mean",2,0,1,0.378763112176081
"12","50-64 years","upper",2,0,1,0.464079233914666
"13","18-49 years","lower",2,0.693147180559945,2,0.089604121110391
"14","18-49 years","mean",2,0.693147180559945,2,0.212144487351647
"15","18-49 years","upper",2,0.693147180559945,2,0.333160654076692
"16","50-64 years","lower",2,0.693147180559945,2,0.127870543409837
"17","50-64 years","mean",2,0.693147180559945,2,0.243416264321406
"18","50-64 years","upper",2,0.693147180559945,2,0.357524787537915
"19","18-49 years","lower",2,1.09861228866811,3,0
"20","18-49 years","mean",2,1.09861228866811,3,0.105559776644584
"21","18-49 years","upper",2,1.09861228866811,3,0.249015057340053
"22","50-64 years","lower",2,1.09861228866811,3,0.005659551652706
"23","50-64 years","mean",2,1.09861228866811,3,0.142630043076304
"24","50-64 years","upper",2,1.09861228866811,3,0.27789684808891
"25","18-49 years","lower",2,1.38629436111989,4,0
"26","18-49 years","mean",2,1.38629436111989,4,0.017254743764868
"27","18-49 years","upper",2,1.38629436111989,4,0.179111328299142
"28","50-64 years","lower",2,1.38629436111989,4,0
"29","50-64 years","mean",2,1.38629436111989,4,0.059080089498573
"30","50-64 years","upper",2,1.38629436111989,4,0.211697845736359
"31","18-49 years","lower",2,1.6094379124341,5,0
"32","18-49 years","mean",2,1.6094379124341,5,0
"33","18-49 years","upper",2,1.6094379124341,5,0.118087755961268
"34","50-64 years","lower",2,1.6094379124341,5,0
"35","50-64 years","mean",2,1.6094379124341,5,0
"36","50-64 years","upper",2,1.6094379124341,5,0.153872117754801
"37","18-49 years","lower",2,1.79175946922805,6,0
"38","18-49 years","mean",2,1.79175946922805,6,0
"39","18-49 years","upper",2,1.79175946922805,6,0.06325575283851
"40","50-64 years","lower",2,1.79175946922805,6,0
"41","50-64 years","mean",2,1.79175946922805,6,0
"42","50-64 years","upper",2,1.79175946922805,6,0.101884542134612
"43","18-49 years","lower",2,1.94591014905531,7,0
"44","18-49 years","mean",2,1.94591014905531,7,0
"45","18-49 years","upper",2,1.94591014905531,7,0.013045479960493
"46","50-64 years","lower",2,1.94591014905531,7,0
"47","50-64 years","mean",2,1.94591014905531,7,0
"48","50-64 years","upper",2,1.94591014905531,7,0.054254886841966
"49","18-49 years","lower",2,2.07944154167984,8,0
"50","18-49 years","mean",2,2.07944154167984,8,0
"51","18-49 years","upper",2,2.07944154167984,8,0
"52","50-64 years","lower",2,2.07944154167984,8,0
"53","50-64 years","mean",2,2.07944154167984,8,0
"54","50-64 years","upper",2,2.07944154167984,8,0.010032160211172
"55","18-49 years","lower",2,2.19722457733622,9,0
"56","18-49 years","mean",2,2.19722457733622,9,0
"57","18-49 years","upper",2,2.19722457733622,9,0
"58","50-64 years","lower",2,2.19722457733622,9,0
"59","50-64 years","mean",2,2.19722457733622,9,0
"60","50-64 years","upper",2,2.19722457733622,9,0
"61","18-49 years","lower",2,2.30258509299405,10,0
"62","18-49 years","mean",2,2.30258509299405,10,0
"63","18-49 years","upper",2,2.30258509299405,10,0
"64","50-64 years","lower",2,2.30258509299405,10,0
"65","50-64 years","mean",2,2.30258509299405,10,0
"66","50-64 years","upper",2,2.30258509299405,10,0
"67","18-49 years","lower",2,2.39789527279837,11,0
"68","18-49 years","mean",2,2.39789527279837,11,0
"69","18-49 years","upper",2,2.39789527279837,11,0
"70","50-64 years","lower",2,2.39789527279837,11,0
"71","50-64 years","mean",2,2.39789527279837,11,0
"72","50-64 years","upper",2,2.39789527279837,11,0
"73","18-49 years","lower",2,2.484906649788,12,0
"74","18-49 years","mean",2,2.484906649788,12,0
"75","18-49 years","upper",2,2.484906649788,12,0
"76","50-64 years","lower",2,2.484906649788,12,0
"77","50-64 years","mean",2,2.484906649788,12,0
"78","50-64 years","upper",2,2.484906649788,12,0
"79","18-49 years","lower",2,2.56494935746154,13,0
"80","18-49 years","mean",2,2.56494935746154,13,0
"81","18-49 years","upper",2,2.56494935746154,13,0
"82","50-64 years","lower",2,2.56494935746154,13,0
"83","50-64 years","mean",2,2.56494935746154,13,0
"84","50-64 years","upper",2,2.56494935746154,13,0
"85","18-49 years","lower",2,2.63905732961526,14,0
"86","18-49 years","mean",2,2.63905732961526,14,0
"87","18-49 years","upper",2,2.63905732961526,14,0
"88","50-64 years","lower",2,2.63905732961526,14,0
"89","50-64 years","mean",2,2.63905732961526,14,0
"90","50-64 years","upper",2,2.63905732961526,14,0
"91","18-49 years","lower",2,2.70805020110221,15,0
"92","18-49 years","mean",2,2.70805020110221,15,0
"93","18-49 years","upper",2,2.70805020110221,15,0
"94","50-64 years","lower",2,2.70805020110221,15,0
"95","50-64 years","mean",2,2.70805020110221,15,0
"96","50-64 years","upper",2,2.70805020110221,15,0
"97","18-49 years","lower",2,2.77258872223978,16,0
"98","18-49 years","mean",2,2.77258872223978,16,0
"99","18-49 years","upper",2,2.77258872223978,16,0
"100","50-64 years","lower",2,2.77258872223978,16,0
"101","50-64 years","mean",2,2.77258872223978,16,0
"102","50-64 years","upper",2,2.77258872223978,16,0
"103","18-49 years","lower",2,2.83321334405622,17,0
"104","18-49 years","mean",2,2.83321334405622,17,0
"105","18-49 years","upper",2,2.83321334405622,17,0
"106","50-64 years","lower",2,2.83321334405622,17,0
"107","50-64 years","mean",2,2.83321334405622,17,0
"108","50-64 years","upper",2,2.83321334405622,17,0
"109","18-49 years","lower",2,2.89037175789616,18,0
"110","18-49 years","mean",2,2.89037175789616,18,0
"111","18-49 years","upper",2,2.89037175789616,18,0
"112","50-64 years","lower",2,2.89037175789616,18,0
"113","50-64 years","mean",2,2.89037175789616,18,0
"114","50-64 years","upper",2,2.89037175789616,18,0
"115","18-49 years","lower",2,2.94443897916644,19,0
"116","18-49 years","mean",2,2.94443897916644,19,0
"117","18-49 years","upper",2,2.94443897916644,19,0
"118","50-64 years","lower",2,2.94443897916644,19,0
"119","50-64 years","mean",2,2.94443897916644,19,0
"120","50-64 years","upper",2,2.94443897916644,19,0
"121","18-49 years","lower",2,2.99573227355399,20,0
"122","18-49 years","mean",2,2.99573227355399,20,0
"123","18-49 years","upper",2,2.99573227355399,20,0
"124","50-64 years","lower",2,2.99573227355399,20,0
