"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.554916830280842
"2","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.627603154098357
"3","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.682752996059615
"4","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.561319685375301
"5","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.631816748399653
"6","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.685305516029266
"7","18-49 years","lower",2,NA,0,1,0.497352258072379
"8","18-49 years","mean",2,NA,0,1,0.588866231001086
"9","18-49 years","upper",2,NA,0,1,0.658301316986944
"10","50-64 years","lower",2,NA,0,1,0.505413619233686
"11","50-64 years","mean",2,NA,0,1,0.594171255860913
"12","50-64 years","upper",2,NA,0,1,0.661515006043348
"13","18-49 years","lower",2,NA,0.693147180559945,2,0.423024528923943
"14","18-49 years","mean",2,NA,0.693147180559945,2,0.538243001964646
"15","18-49 years","upper",2,NA,0.693147180559945,2,0.625663581868579
"16","50-64 years","lower",2,NA,0.693147180559945,2,0.43317399237647
"17","50-64 years","mean",2,NA,0.693147180559945,2,0.54492216629585
"18","50-64 years","upper",2,NA,0.693147180559945,2,0.629709700008319
"19","18-49 years","lower",2,NA,1.09861228866811,3,0.36941969677087
"20","18-49 years","mean",2,NA,1.09861228866811,3,0.501257108054152
"21","18-49 years","upper",2,NA,1.09861228866811,3,0.60128710014879
"22","50-64 years","lower",2,NA,1.09861228866811,3,0.381033103477126
"23","50-64 years","mean",2,NA,1.09861228866811,3,0.508899664943884
"24","50-64 years","upper",2,NA,1.09861228866811,3,0.605916824247817
"25","18-49 years","lower",2,NA,1.38629436111989,4,0.325739114071667
"26","18-49 years","mean",2,NA,1.38629436111989,4,0.470802169526304
"27","18-49 years","upper",2,NA,1.38629436111989,4,0.580866954241866
"28","50-64 years","lower",2,NA,1.38629436111989,4,0.338517552639662
"29","50-64 years","mean",2,NA,1.38629436111989,4,0.479211411206029
"30","50-64 years","upper",2,NA,1.38629436111989,4,0.585961122256693
"31","18-49 years","lower",2,NA,1.6094379124341,5,0.288083357736586
