"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",2,-0.693147180559945,0.5,0.525236421853313
"2","18-49 years","mean",2,-0.693147180559945,0.5,0.593738731557309
"3","18-49 years","upper",2,-0.693147180559945,0.5,0.661388985807965
"4","50-64 years","lower",2,-0.693147180559945,0.5,0.546628052970684
"5","50-64 years","mean",2,-0.693147180559945,0.5,0.61122022779145
"6","50-64 years","upper",2,-0.693147180559945,0.5,0.675008982770797
"7","18-49 years","lower",2,0,1,0.398761575348156
"8","18-49 years","mean",2,0,1,0.490381977658447
"9","18-49 years","upper",2,0,1,0.580862773672789
"10","50-64 years","lower",2,0,1,0.427372433252303
"11","50-64 years","mean",2,0,1,0.513763112176081
"12","50-64 years","upper",2,0,1,0.599079233914666
"13","18-49 years","lower",2,0.693147180559945,2,0.229604121110392
"14","18-49 years","mean",2,0.693147180559945,2,0.352144487351647
"15","18-49 years","upper",2,0.693147180559945,2,0.473160654076692
"16","50-64 years","lower",2,0.693147180559945,2,0.267870543409837
"17","50-64 years","mean",2,0.693147180559945,2,0.383416264321406
"18","50-64 years","upper",2,0.693147180559945,2,0.497524787537915
"19","18-49 years","lower",2,1.09861228866811,3,0.105297675626251
"20","18-49 years","mean",2,1.09861228866811,3,0.250559776644584
"21","18-49 years","upper",2,1.09861228866811,3,0.394015057340053
"22","50-64 years","lower",2,1.09861228866811,3,0.150659551652706
"23","50-64 years","mean",2,1.09861228866811,3,0.287630043076304
"24","50-64 years","upper",2,1.09861228866811,3,0.42289684808891
"25","18-49 years","lower",2,1.38629436111989,4,0.00335957434959
"26","18-49 years","mean",2,1.38629436111989,4,0.167254743764868
"27","18-49 years","upper",2,1.38629436111989,4,0.329111328299142
"28","50-64 years","lower",2,1.38629436111989,4,0.054540111490605
"29","50-64 years","mean",2,1.38629436111989,4,0.209080089498573
"30","50-64 years","upper",2,1.38629436111989,4,0.361697845736359
"31","18-49 years","lower",2,1.6094379124341,5,0
"32","18-49 years","mean",2,1.6094379124341,5,0.095347542058414
"33","18-49 years","upper",2,1.6094379124341,5,0.273087755961268
"34","50-64 years","lower",2,1.6094379124341,5,0
"35","50-64 years","mean",2,1.6094379124341,5,0.141277375056313
"36","50-64 years","upper",2,1.6094379124341,5,0.308872117754801
"37","18-49 years","lower",2,1.79175946922805,6,0
"38","18-49 years","mean",2,1.79175946922805,6,0.031387324056351
"39","18-49 years","upper",2,1.79175946922805,6,0.22325575283851
"40","50-64 years","lower",2,1.79175946922805,6,0
"41","50-64 years","mean",2,1.79175946922805,6,0.080968027815098
"42","50-64 years","upper",2,1.79175946922805,6,0.261884542134612
"43","18-49 years","lower",2,1.94591014905531,7,0
"44","18-49 years","mean",2,1.94591014905531,7,0
"45","18-49 years","upper",2,1.94591014905531,7,0.178045479960493
"46","50-64 years","lower",2,1.94591014905531,7,0
"47","50-64 years","mean",2,1.94591014905531,7,0.026252144948548
"48","50-64 years","upper",2,1.94591014905531,7,0.219254886841966
"49","18-49 years","lower",2,2.07944154167984,8,0
"50","18-49 years","mean",2,2.07944154167984,8,0
"51","18-49 years","upper",2,2.07944154167984,8,0.136448376680513
"52","50-64 years","lower",2,2.07944154167984,8,0
"53","50-64 years","mean",2,2.07944154167984,8,0
"54","50-64 years","upper",2,2.07944154167984,8,0.180032160211172
"55","18-49 years","lower",2,2.19722457733622,9,0
"56","18-49 years","mean",2,2.19722457733622,9,0
