"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.452916830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.624610535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.525603154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.638591439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.580752996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.649199275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.459319685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.625842097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.529816748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.639401906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.583305516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.649690242111274
"13","18-49 years","lower",0,NA,0,1,0.393352258072379
"14","18-49 years","lower",1,NA,0,1,0.609519100127854
"15","18-49 years","mean",0,NA,0,1,0.484866231001086
"16","18-49 years","mean",1,NA,0,1,0.627121421908395
"17","18-49 years","upper",0,NA,0,1,0.554301316986944
"18","18-49 years","upper",1,NA,0,1,0.640476964097943
"19","50-64 years","lower",0,NA,0,1,0.401413619233686
"20","50-64 years","lower",1,NA,0,1,0.611069668512215
"21","50-64 years","mean",0,NA,0,1,0.490171255860913
"22","50-64 years","mean",1,NA,0,1,0.628141820779168
"23","50-64 years","upper",0,NA,0,1,0.557515006043348
"24","50-64 years","upper",1,NA,0,1,0.641095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.315024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.587184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.430243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.609345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.517663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.62616096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.32517399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.589136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.43692216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.610630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.521709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.626939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.25741969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.568835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.389257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.594193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.48928710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.613433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.269033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.571069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.396899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.5956636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.493916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.614324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.209739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.552395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.354802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.580297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.464866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.601467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.222517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.5548531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.363211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.581914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.469961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.602447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.168083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.537114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.32431205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.567163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.44284862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.589963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.181845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.539761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.333368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.568905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.448334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.591019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.130544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.522624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.296531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.554551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.422471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.578775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.145165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.525437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.306153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.556402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.428300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.579896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.096028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.508716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.270739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.542321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.403299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.567819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.111418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.511677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.280867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.544269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.409434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.568999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.063844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.495257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.24648266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.530387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.385057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.557041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.079932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.498352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.25707012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.532423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.391470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.5582749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.033522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.482156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.223451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.51868828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.367557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.546406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.050253555436534
