"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.423236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.60151823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.491738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.637432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.559388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.672900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.444628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.612733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.50922022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.646597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.573008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.680041279186534
"13","18-49 years","lower",0,0,1,0.294761575348156
"14","18-49 years","lower",1,0,1,0.533209760093418
"15","18-49 years","mean",0,0,1,0.386381977658447
"16","18-49 years","mean",1,0,1,0.581244679842802
"17","18-49 years","upper",0,0,1,0.476862773672789
"18","18-49 years","upper",1,0,1,0.628682124623822
"19","50-64 years","lower",0,0,1,0.323372433252303
"20","50-64 years","lower",1,0,1,0.548209915394333
"21","50-64 years","mean",0,0,1,0.409763112176081
"22","50-64 years","mean",1,0,1,0.593502985764669
"23","50-64 years","upper",0,0,1,0.495079233914666
"24","50-64 years","upper",1,0,1,0.638232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.121604121110392
"26","18-49 years","lower",1,0.693147180559945,2,0.440523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.244144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.504769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.365160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.568215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.159870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.460585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.275416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.52116449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.389524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.580989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0
"38","18-49 years","lower",1,1.09861228866811,3,0.371351945490703
