"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.585416830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.757110535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.658103154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.771091439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.713252996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.781699275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.591819685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.758342097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.662316748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.771901906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.715805516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.782190242111273
"13","18-49 years","lower",0,NA,0,1,0.528352258072379
"14","18-49 years","lower",1,NA,0,1,0.744519100127854
"15","18-49 years","mean",0,NA,0,1,0.619866231001086
"16","18-49 years","mean",1,NA,0,1,0.762121421908395
"17","18-49 years","upper",0,NA,0,1,0.689301316986944
"18","18-49 years","upper",1,NA,0,1,0.775476964097943
"19","50-64 years","lower",0,NA,0,1,0.536413619233686
"20","50-64 years","lower",1,NA,0,1,0.746069668512215
"21","50-64 years","mean",0,NA,0,1,0.625171255860913
"22","50-64 years","mean",1,NA,0,1,0.763141820779168
"23","50-64 years","upper",0,NA,0,1,0.692515006043348
"24","50-64 years","upper",1,NA,0,1,0.776095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.455024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.727184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.570243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.749345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.657663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.76616096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.46517399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.729136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.57692216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.750630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.661709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.766939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.40241969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.713835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.534257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.739193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.63428710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.758433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.414033103477126
