"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.455416830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.627110535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.528103154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.641091439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.583252996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.651699275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.461819685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.628342097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.532316748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.641901906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.585805516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.652190242111273
"13","18-49 years","lower",0,NA,0,1,0.398352258072379
"14","18-49 years","lower",1,NA,0,1,0.614519100127854
"15","18-49 years","mean",0,NA,0,1,0.489866231001086
"16","18-49 years","mean",1,NA,0,1,0.632121421908395
"17","18-49 years","upper",0,NA,0,1,0.559301316986944
"18","18-49 years","upper",1,NA,0,1,0.645476964097943
"19","50-64 years","lower",0,NA,0,1,0.406413619233686
"20","50-64 years","lower",1,NA,0,1,0.616069668512215
"21","50-64 years","mean",0,NA,0,1,0.495171255860913
"22","50-64 years","mean",1,NA,0,1,0.633141820779168
"23","50-64 years","upper",0,NA,0,1,0.562515006043348
"24","50-64 years","upper",1,NA,0,1,0.646095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.325024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.597184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.440243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.619345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.527663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.63616096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.33517399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.599136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.44692216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.620630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.531709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.636939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.27241969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.583835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.404257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.609193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.50428710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.628433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.284033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.586069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.411899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.6106636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.508916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.629324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.229739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.572395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.374802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.600297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.484866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.621467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.242517552639662
